scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
4262,149.69308471679688,221.15972900390625,1.0,176.54891967773438,205.15769958496094,1.0,148.1033172607422,201.40670776367188,1.0,163.36154174804688,188.27207946777344,1.0,180.3642120361328,152.58523559570312,1.0,137.32879638671875,168.98199462890625,0.9999998807907104,142.947509765625,127.70801544189453,1.0
4263,151.86309814453125,218.45220947265625,1.0,176.6349334716797,205.86709594726562,1.0,147.797607421875,203.84844970703125,1.0,162.63723754882812,190.13958740234375,1.0,180.4112548828125,153.3115234375,1.0,135.43014526367188,170.66134643554688,1.0,142.66390991210938,128.56832885742188,1.0
4264,157.9489288330078,217.2230224609375,1.0,182.1126251220703,202.7689666748047,1.0,152.48049926757812,205.43069458007812,1.0,165.8955535888672,189.6267852783203,1.0,180.3939208984375,152.46640014648438,1.0,136.2040557861328,173.7969970703125,1.0,142.078125,128.5404815673828,1.0
4265,167.3953399658203,213.38043212890625,1.0,188.26596069335938,198.41464233398438,1.0,159.22740173339844,206.68301391601562,1.0,169.06297302246094,188.06822204589844,1.0,179.66819763183594,151.50843811035156,1.0,136.3388214111328,178.1277618408203,1.0,139.6125946044922,128.95785522460938,1.0
4266,174.97604370117188,208.30386352539062,1.0,192.07962036132812,191.98338317871094,1.0,164.7799835205078,205.98654174804688,1.0,169.9422607421875,186.4435272216797,1.0,178.3352508544922,151.049072265625,1.0,137.9344482421875,179.84063720703125,0.9999994039535522,138.5179443359375,129.71746826171875,1.0
4267,187.750732421875,197.77926635742188,1.0,192.3819580078125,181.33734130859375,1.0,173.20059204101562,204.1830596923828,1.0,170.40777587890625,184.55841064453125,1.0,176.50674438476562,150.5704803466797,1.0,140.54505920410156,181.6193389892578,0.999988317489624,136.3313751220703,131.54002380371094,1.0
4268,196.1606903076172,194.60044860839844,1.0,197.07620239257812,175.25350952148438,1.0,182.75796508789062,201.46536254882812,1.0,174.41636657714844,181.595947265625,1.0,174.47328186035156,148.5152130126953,1.0,140.7367401123047,181.21786499023438,0.9998458623886108,133.84487915039062,132.01939392089844,1.0
4269,202.93028259277344,191.83135986328125,1.0,201.76626586914062,173.42672729492188,1.0,189.0775146484375,199.91632080078125,1.0,178.19407653808594,181.53939819335938,1.0,176.72113037109375,147.46910095214844,1.0,145.12484741210938,179.3988037109375,0.9997155070304871,133.05955505371094,135.1477813720703,1.0
4270,211.68417358398438,193.00770568847656,1.0,208.6602020263672,172.46534729003906,1.0,196.7933349609375,200.66964721679688,1.0,185.2511749267578,180.3880615234375,1.0,177.66404724121094,149.20664978027344,1.0,148.2549285888672,181.3056640625,0.9999626874923706,133.29888916015625,137.06948852539062,1.0
4271,219.90725708007812,191.44898986816406,1.0,215.81893920898438,171.96292114257812,1.0,205.43724060058594,201.79994201660156,1.0,191.60569763183594,181.10711669921875,1.0,179.56826782226562,152.21649169921875,0.9999991655349731,152.1851806640625,184.49024963378906,0.9998641014099121,134.3856658935547,141.15301513671875,1.0
4272,228.27354431152344,192.69847106933594,1.0,223.32464599609375,173.16290283203125,1.0,214.3144073486328,204.8958282470703,1.0,199.5501708984375,183.2113800048828,1.0,180.98777770996094,153.60816955566406,1.0,153.07669067382812,186.48281860351562,0.9999998807907104,133.6864013671875,146.99562072753906,1.0
4273,232.74667358398438,195.23963928222656,1.0,227.9835662841797,174.0087127685547,1.0,218.1555938720703,205.5616912841797,1.0,203.33885192871094,184.12054443359375,1.0,181.66990661621094,154.79736328125,1.0,155.78982543945312,189.8284912109375,1.0,134.14453125,150.33973693847656,1.0
4274,240.80799865722656,197.20089721679688,1.0,238.37391662597656,175.71893310546875,1.0,226.32664489746094,206.03887939453125,1.0,212.69725036621094,185.81600952148438,1.0,186.00157165527344,156.69863891601562,1.0,162.00238037109375,191.24769592285156,1.0,136.61509704589844,155.64344787597656,1.0
4275,250.552734375,204.99917602539062,1.0,248.37301635742188,179.90841674804688,1.0,237.32437133789062,209.68850708007812,1.0,221.83865356445312,188.85633850097656,1.0,189.47213745117188,158.0778045654297,1.0,170.7665557861328,195.42958068847656,1.0,142.77682495117188,161.6813201904297,1.0
4276,254.37176513671875,209.15367126464844,1.0,255.82025146484375,183.3744354248047,1.0,240.16094970703125,210.86883544921875,1.0,226.41879272460938,190.47242736816406,1.0,192.73915100097656,159.00860595703125,1.0,177.92506408691406,199.26768493652344,1.0,147.65328979492188,165.3523406982422,1.0
4277,265.98284912109375,212.3302459716797,1.0,266.7022705078125,188.79515075683594,1.0,253.38320922851562,219.4219512939453,1.0,240.60888671875,196.97201538085938,1.0,197.9026336669922,163.42361450195312,1.0,186.86557006835938,201.27523803710938,1.0,157.01165771484375,170.8000946044922,1.0
4278,279.99945068359375,220.18893432617188,1.0,278.8380126953125,194.725830078125,1.0,267.167236328125,225.0100555419922,1.0,251.37652587890625,203.38027954101562,1.0,209.39508056640625,169.9541778564453,1.0,195.7073211669922,204.55267333984375,1.0,168.4029998779297,173.32492065429688,1.0
4279,292.24676513671875,224.43678283691406,1.0,288.4433898925781,199.46119689941406,1.0,278.42620849609375,230.40347290039062,1.0,261.6175231933594,208.24505615234375,1.0,223.57968139648438,174.8209991455078,1.0,205.0706024169922,208.31686401367188,1.0,179.90036010742188,176.83538818359375,1.0
4280,300.60198974609375,228.1129608154297,1.0,297.97857666015625,204.6454620361328,1.0,287.3118896484375,237.1871795654297,1.0,272.2685852050781,213.81956481933594,1.0,243.44212341308594,183.95205688476562,1.0,212.3178253173828,213.84019470214844,1.0,192.61380004882812,183.5725555419922,1.0
4281,304.8109436035156,230.84434509277344,1.0,305.9447937011719,209.0276641845703,1.0,292.9498291015625,239.0708465576172,1.0,278.2474365234375,216.44325256347656,1.0,247.9927978515625,185.21656799316406,1.0,218.20941162109375,214.94639587402344,1.0,198.865234375,184.51724243164062,1.0
4282,313.83172607421875,237.7196502685547,1.0,316.39141845703125,216.535888671875,1.0,303.0417175292969,246.02252197265625,1.0,288.8131408691406,223.5697479248047,1.0,255.54293823242188,186.28517150878906,1.0,231.37307739257812,216.05824279785156,1.0,210.76409912109375,182.98207092285156,1.0
4283,324.60205078125,241.2066650390625,1.0,323.5655822753906,218.0152587890625,1.0,310.1298522949219,247.33529663085938,1.0,294.8471984863281,225.08291625976562,1.0,257.56378173828125,186.63511657714844,1.0,240.9123077392578,222.9344482421875,1.0,214.07083129882812,189.938720703125,1.0
4284,333.4833068847656,242.75328063964844,1.0,330.5050964355469,219.17662048339844,1.0,317.928466796875,249.19796752929688,1.0,300.8773498535156,227.31146240234375,1.0,260.5811767578125,189.5013885498047,1.0,245.9407501220703,225.66363525390625,1.0,217.80470275878906,194.9644317626953,1.0
4285,339.765625,246.74685668945312,1.0,336.47802734375,222.7902374267578,1.0,321.9093017578125,253.25225830078125,1.0,306.6988525390625,229.86424255371094,1.0,261.0777282714844,192.068359375,1.0,246.90968322753906,227.45498657226562,1.0,219.57403564453125,196.227783203125,1.0
4286,337.6955871582031,247.8974151611328,1.0,336.4486389160156,225.48707580566406,1.0,324.4071044921875,256.0766906738281,1.0,307.19287109375,232.39462280273438,1.0,263.2381286621094,194.749267578125,1.0,247.79119873046875,229.43946838378906,1.0,223.24647521972656,196.773681640625,1.0
4287,337.3022766113281,248.99819946289062,1.0,336.7290954589844,226.84532165527344,1.0,326.2369079589844,258.7740173339844,1.0,307.68719482421875,234.62364196777344,1.0,265.9542541503906,197.1033477783203,1.0,248.8001251220703,231.38735961914062,1.0,225.3549346923828,197.37969970703125,1.0
4288,336.0028076171875,249.46261596679688,1.0,336.544921875,227.8903350830078,1.0,325.96337890625,259.6918640136719,1.0,307.89190673828125,235.52212524414062,1.0,266.3046569824219,197.88653564453125,1.0,249.8126678466797,232.09193420410156,1.0,226.63719177246094,198.17381286621094,1.0
4289,332.7724609375,249.581787109375,1.0,335.7257995605469,231.03643798828125,1.0,321.9533996582031,260.566650390625,1.0,306.7294616699219,236.72384643554688,1.0,265.8657531738281,198.03257751464844,1.0,249.39956665039062,232.3892364501953,1.0,226.9730224609375,198.6990203857422,1.0
4290,329.0963134765625,250.38665771484375,1.0,334.0082092285156,232.88429260253906,1.0,320.3033447265625,261.756591796875,1.0,306.3626403808594,237.22108459472656,1.0,267.48541259765625,198.14620971679688,1.0,251.34376525878906,232.39743041992188,1.0,229.50209045410156,198.63845825195312,1.0
4291,327.9453125,252.94386291503906,1.0,333.8635559082031,235.93447875976562,1.0,319.4999694824219,264.35638427734375,1.0,306.6492919921875,237.84385681152344,1.0,268.77813720703125,199.3507080078125,1.0,252.1725311279297,233.49082946777344,1.0,231.7953338623047,199.5657196044922,1.0
4292,329.384765625,256.8523864746094,1.0,335.04315185546875,239.15257263183594,1.0,320.2247314453125,267.2543640136719,1.0,308.45941162109375,239.4187774658203,1.0,269.75341796875,198.76919555664062,1.0,254.62850952148438,234.941650390625,1.0,233.84271240234375,200.054443359375,1.0
4293,329.4267883300781,259.0392150878906,1.0,337.2777099609375,241.4865264892578,1.0,321.2792053222656,268.17974853515625,1.0,310.1702575683594,240.3623809814453,1.0,270.68701171875,200.11080932617188,1.0,255.8461456298828,235.05322265625,1.0,235.49652099609375,200.54071044921875,1.0
4294,333.4422912597656,262.9145812988281,1.0,340.2076416015625,242.5201873779297,1.0,323.9913330078125,270.51519775390625,1.0,312.392822265625,244.62796020507812,1.0,272.67230224609375,201.89144897460938,1.0,257.5120544433594,236.44845581054688,1.0,235.8524169921875,200.66644287109375,1.0
4295,330.33221435546875,257.26617431640625,1.0,336.55804443359375,240.23410034179688,1.0,322.1439208984375,267.8414306640625,1.0,310.98504638671875,241.34495544433594,1.0,273.374267578125,201.4002227783203,1.0,258.02032470703125,236.29771423339844,1.0,236.8360595703125,200.91062927246094,1.0
4296,327.5267028808594,253.2222442626953,1.0,333.9464416503906,235.70993041992188,1.0,318.83245849609375,266.0479431152344,1.0,308.9443664550781,239.228271484375,1.0,273.91082763671875,201.4609832763672,1.0,258.892333984375,235.82077026367188,1.0,238.11111450195312,201.94351196289062,1.0
4297,326.8797912597656,249.9202880859375,1.0,333.6715087890625,232.85910034179688,1.0,317.95208740234375,263.63458251953125,1.0,309.2220153808594,237.66986083984375,1.0,274.5685119628906,201.61952209472656,1.0,259.55035400390625,236.05210876464844,1.0,239.00430297851562,201.94252014160156,1.0
4298,328.5482482910156,248.1582794189453,1.0,334.6021423339844,231.08958435058594,1.0,320.1465148925781,261.6245422363281,1.0,310.26190185546875,236.83779907226562,1.0,274.94873046875,201.7159423828125,1.0,260.0379333496094,235.9817657470703,1.0,239.32345581054688,201.81112670898438,1.0
4299,330.6372375488281,248.22372436523438,1.0,336.6914978027344,231.2854766845703,1.0,322.4254455566406,261.94366455078125,1.0,311.3793029785156,236.6725616455078,1.0,274.5110778808594,201.51368713378906,1.0,260.45281982421875,235.70802307128906,1.0,239.49244689941406,201.16439819335938,1.0
4300,332.1195983886719,252.05479431152344,1.0,339.4534606933594,234.21139526367188,1.0,325.3935852050781,263.08917236328125,1.0,312.68115234375,238.7496795654297,1.0,274.9152526855469,201.85142517089844,1.0,260.2577209472656,235.66146850585938,1.0,239.38511657714844,200.3760986328125,1.0
4301,332.9261779785156,251.67578125,1.0,339.6727294921875,233.8433074951172,1.0,325.0530090332031,263.15118408203125,1.0,312.75927734375,239.09852600097656,1.0,274.4600830078125,201.7918701171875,1.0,259.7294616699219,235.72642517089844,1.0,238.6859588623047,200.36578369140625,1.0
4302,332.0587158203125,251.07907104492188,1.0,338.84326171875,233.0890350341797,1.0,325.5465087890625,262.6898193359375,1.0,312.2381286621094,238.59487915039062,1.0,273.3129577636719,201.23387145996094,1.0,259.068359375,235.50088500976562,1.0,237.47357177734375,200.92648315429688,1.0
4303,333.6512145996094,251.5093536376953,1.0,339.6408996582031,233.08572387695312,1.0,325.78466796875,262.6180725097656,1.0,312.54840087890625,238.60110473632812,1.0,272.7594909667969,200.84341430664062,1.0,258.763671875,235.05282592773438,1.0,236.87356567382812,200.72010803222656,1.0
4304,335.1995849609375,251.8428497314453,1.0,340.10491943359375,233.18992614746094,1.0,326.6585998535156,263.0899658203125,1.0,312.7896728515625,238.83377075195312,1.0,272.80230712890625,200.7748565673828,1.0,258.570068359375,234.8505859375,1.0,236.43130493164062,200.7433624267578,1.0
4305,333.3632507324219,241.93052673339844,1.0,333.63641357421875,223.6124725341797,1.0,327.7235107421875,256.388916015625,1.0,306.670166015625,234.0069580078125,1.0,267.30718994140625,198.9207305908203,1.0,251.27992248535156,232.90936279296875,1.0,229.4296875,199.6802978515625,1.0
4306,327.30987548828125,232.15101623535156,1.0,323.4744873046875,213.29739379882812,1.0,327.57611083984375,246.10491943359375,1.0,299.436767578125,229.71542358398438,1.0,262.8945617675781,197.4627685546875,1.0,245.73080444335938,231.150390625,1.0,222.1494903564453,198.0550537109375,1.0
4307,322.7244873046875,221.52403259277344,1.0,313.9327697753906,206.12619018554688,1.0,326.39239501953125,237.98207092285156,1.0,295.4385070800781,226.54103088378906,1.0,260.72271728515625,197.50970458984375,1.0,242.69158935546875,231.20838928222656,1.0,217.45333862304688,198.5831756591797,1.0
4308,322.8104248046875,209.2880859375,1.0,309.4464111328125,200.70761108398438,1.0,327.2132263183594,229.06077575683594,1.0,295.1982421875,221.92271423339844,1.0,259.9547119140625,196.51145935058594,1.0,241.8736572265625,231.8388214111328,1.0,215.9192657470703,199.32919311523438,1.0
4309,322.9276123046875,205.24620056152344,1.0,310.017578125,195.94007873535156,1.0,328.37603759765625,224.3489227294922,1.0,295.8140563964844,219.1494140625,1.0,259.6994934082031,194.72747802734375,1.0,242.55715942382812,230.67384338378906,1.0,216.15451049804688,198.78009033203125,1.0
4310,323.6836242675781,194.2736358642578,1.0,310.1884460449219,186.74574279785156,1.0,329.8284912109375,214.95265197753906,1.0,298.62432861328125,210.9998779296875,1.0,258.1430358886719,190.48928833007812,1.0,245.76710510253906,228.6170654296875,1.0,213.9392547607422,200.1329803466797,1.0
4311,321.09185791015625,182.77200317382812,1.0,305.5034484863281,182.78248596191406,1.0,330.3714294433594,206.1053924560547,1.0,300.69403076171875,204.6829071044922,1.0,256.758056640625,190.1084442138672,1.0,246.32286071777344,228.40875244140625,1.0,214.13002014160156,200.4237060546875,1.0
4312,317.263427734375,175.50628662109375,1.0,301.97760009765625,176.5689697265625,1.0,329.0744934082031,196.16270446777344,1.0,300.51544189453125,198.93185424804688,1.0,255.544189453125,189.89891052246094,1.0,247.37347412109375,228.6567840576172,1.0,214.5017852783203,200.99224853515625,1.0
4313,318.9791259765625,169.22393798828125,1.0,304.1512451171875,170.24957275390625,1.0,332.1266174316406,189.3131866455078,1.0,302.454833984375,192.76895141601562,1.0,254.4824981689453,187.28143310546875,1.0,250.15579223632812,227.51463317871094,1.0,215.99993896484375,202.27137756347656,1.0
4314,319.2223815917969,158.98057556152344,1.0,305.1858825683594,163.77224731445312,1.0,332.5393371582031,179.84368896484375,1.0,303.86566162109375,186.22219848632812,1.0,254.37680053710938,184.78256225585938,1.0,254.03155517578125,223.5950927734375,0.9999997615814209,217.34083557128906,203.9152069091797,1.0
4315,320.120361328125,155.23385620117188,1.0,303.2162170410156,160.14389038085938,1.0,332.437255859375,176.8369140625,1.0,304.14825439453125,182.6131134033203,1.0,254.28982543945312,183.70220947265625,1.0,257.3142395019531,222.07115173339844,0.9999997615814209,217.73464965820312,204.13621520996094,1.0
4316,324.2582092285156,148.88333129882812,1.0,306.0027770996094,155.1890106201172,1.0,334.07794189453125,173.9823455810547,1.0,303.9635009765625,178.45355224609375,1.0,254.07765197753906,181.5984649658203,1.0,259.02801513671875,217.90521240234375,1.0,218.5751953125,204.43199157714844,1.0
4317,329.74298095703125,144.49874877929688,1.0,309.41748046875,149.21908569335938,1.0,336.8072204589844,170.66079711914062,1.0,307.4655456542969,173.60992431640625,1.0,253.737060546875,179.4005889892578,1.0,259.8174743652344,216.40936279296875,1.0,219.3349609375,204.22369384765625,1.0
4318,336.90924072265625,143.34254455566406,1.0,314.89453125,146.024169921875,1.0,342.41009521484375,168.40042114257812,1.0,311.8867492675781,169.8139190673828,1.0,254.323974609375,175.5978546142578,1.0,260.7686767578125,212.1011962890625,1.0,220.5145721435547,202.89517211914062,1.0
4319,341.9905090332031,142.42105102539062,1.0,322.82598876953125,143.3802947998047,1.0,348.56561279296875,165.48727416992188,1.0,316.7544860839844,167.50514221191406,1.0,257.3887939453125,173.65823364257812,1.0,263.59722900390625,209.96864318847656,1.0,223.58706665039062,201.7449188232422,1.0
4320,335.0559387207031,142.9934539794922,1.0,324.36077880859375,135.36888122558594,1.0,346.8831481933594,160.12631225585938,1.0,316.7646484375,163.4287567138672,1.0,257.18890380859375,172.52699279785156,1.0,265.67437744140625,208.70968627929688,1.0,227.6970672607422,201.46205139160156,1.0
4321,330.4775695800781,144.80484008789062,1.0,321.14166259765625,134.01718139648438,1.0,342.1072998046875,159.27609252929688,1.0,313.10955810546875,160.3365936279297,1.0,255.68875122070312,171.406005859375,1.0,264.9320983886719,206.0194549560547,0.9999997615814209,230.36282348632812,202.26766967773438,1.0
